# /mounts/isilon/data/eahome/q804348/myprogs/biobambam2-2.0.25/bin//bammarkduplicates2 I=primary.bam O=mrkdup_tmp.bam markthreads=4 M=Dup_metrics.txt level=1 verbose=0

##METRICS
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	141	0	0	73	0	0.51773	83

## HISTOGRAM
BIN	VALUE
1	0.997338
2	1.17975
3	1.21312
4	1.21922
5	1.22034
6	1.22054
7	1.22058
8	1.22059
9	1.22059
10	1.22059
11	1.22059
12	1.22059
13	1.22059
14	1.22059
15	1.22059
16	1.22059
17	1.22059
18	1.22059
19	1.22059
20	1.22059
21	1.22059
22	1.22059
23	1.22059
24	1.22059
25	1.22059
26	1.22059
27	1.22059
28	1.22059
29	1.22059
30	1.22059
31	1.22059
32	1.22059
33	1.22059
34	1.22059
35	1.22059
36	1.22059
37	1.22059
38	1.22059
39	1.22059
40	1.22059
41	1.22059
42	1.22059
43	1.22059
44	1.22059
45	1.22059
46	1.22059
47	1.22059
48	1.22059
49	1.22059
50	1.22059
51	1.22059
52	1.22059
53	1.22059
54	1.22059
55	1.22059
56	1.22059
57	1.22059
58	1.22059
59	1.22059
60	1.22059
61	1.22059
62	1.22059
63	1.22059
64	1.22059
65	1.22059
66	1.22059
67	1.22059
68	1.22059
69	1.22059
70	1.22059
71	1.22059
72	1.22059
73	1.22059
74	1.22059
75	1.22059
76	1.22059
77	1.22059
78	1.22059
79	1.22059
80	1.22059
81	1.22059
82	1.22059
83	1.22059
84	1.22059
85	1.22059
86	1.22059
87	1.22059
88	1.22059
89	1.22059
90	1.22059
91	1.22059
92	1.22059
93	1.22059
94	1.22059
95	1.22059
96	1.22059
97	1.22059
98	1.22059
99	1.22059
100	1.22059
